ham,research allocation egm becky vince come allocation egm gary hickerson rate currency trading agriculture trade origination jeff shankman weather insurance oil coal freight total
ham,term project brian problem vince brian corbett nelson please respond term project vince finally join team two member look like paper page wonder since team less half size team could possible relax length requirement thanks brian nelson original message vince kaminski enron com mailto vince kaminski enron com send wednesday april nelsonb rice edu term project brian last class plus day depend submit grade vince brian corbett nelson please respond term project kaminski interview last thusday dallas could attend class set project deadline thanks brian nelson original message vince kaminski enron com mailto vince kaminski enron com send wednesday april isranir rice edu demianen rice edu tbal yahoo com maue rice edu loughrid rice edu jblantonjr yahoo com gjohnson rice edu emchombo rice edu nazareth rice edu vanstone rice edu ganguzza rice edu nelsonb rice edu sssmith rice edu wheelock rice edu westmore rice edu gaudette rice edu otaylor rice edu dikeman rice edu jettke rice edu litton rice edu chilkina rice edu helm rice edu wankhade rice edu monfan rice edu kostya rice edu pcp rice edu yueguo rice edu nlwbio rice edu zhangn rice edu rishad rice edu yoshiura rice edu howard rice edu dayangd rice edu wuwei rice edu rice edu wooddy rice edu lama rice edu tbalestrery houston com hingoran rice edu planck rice edu vkaminski aol com vince kaminski enron com jason sokolov enron com term project list project member quant team work different project please ignore message please develop spreadsheet solution example following black scholes formula black formula develop spreadsheet simulate price trajectory use gbm gbm jump formula book figure mean reversion jump formula figure schwartz single factor model formula develop model correspond figure vince
ham,may nom daren stuff outline bold execpt helmerich payne spot ticket per vance due flow till lst engage stuff vances file spot deal last month total also vances file eex corporation stuff also spot ticket total every thing else let lme know need anything else please forward tom acton corp enron vance taylor ect tom acton corp enron enron may nom tom late great vlt
ham,enron credit recent business plan forward amitava dhar corp enron scott salmon iris mack enron enronxgate amitava dhar corp enron enron recent business plan iris amitava something recent chew note strictly confidential cheer scott
ham,rough draft enron strategic plan send professor duffie per request rough draft document request far complete hopefully london time work comment feedback would greatly appreciated thanks iris
ham,start date hourahead hour start date hourahead hour ancillary schedule award variance detect log message parse file portland westdesk california schedule iso final schedule txt
ham,follow siam workshop forward attention resume peter percell extensive experience model physical flow natural gas pipeline system peter look currently job meet last week meeting science industry advance mathematics society university houston application recent development optimization theory numerical method help enron improve efficiency pipeline system reduce consumption compressor fuel please let know interest introduce peter executive organization shall glad make arrangement interview vince kaminski forward vince kaminski hou ect peter percell vincent kaminski follow siam workshop enjoy presentation meeting briefly afterwards siam workshop last friday extensive experience technical leader design development modeling simulation software product mostly oil gas pipeline industry look position utilize software development mathematical skill get narrow confines pipeline simulation industry would plus please consider whether might fit group answer question indicate several skill look also please let know email name contact information manager within enron might benefit someone qualification group attach resume addendum cover academic consulting experience publication available request call couple day follow email thank time peter percell doliver drive percell swbell net houston voice fax percell peter resume doc percell peter exp doc
ham,start date hourahead hour start date hourahead hour ancillary schedule award variance detect log message parse file portland westdesk california schedule iso final schedule txt
ham,project list stinson want give quick update current project plate update blackbroad wti trading simulation ready review storage valuation paul bieinawski new product production margin model doug friedman new need model explicitly jump piece new idea discussion espeed warrant valuation randy petersen new correlation skew larry may credit exposure model alex finish cod test next chance review brad back test result storage model zimin
ham,alp presentation fyi vince forward vince kaminski hou ect dennis loughridge please respond alp presentation vince attend alp presentation may would please join team dinner late thank dennis loughridge dennis loughridge director energy consortium rice university original message vince kaminski enron com mailto vince kaminski enron com send tuesday april loughrid rice edu luigical rice edu alp presentation sorry try probably get wrong mail address original message return vince kaminski forward vince kaminski hou ect vince kaminski barrett rice edu uecker rice edu cmiller rice edu lounghrid rice edu luigical rice edu vince kaminski hou ect ect christie patrick hou ect ect shirley crenshaw hou ect ect kenneth parkhill enron enron alp presentation behalf enron corp would like invite alp project presentation group student jesse jones graduate school management rice university student present result research project regard electronic trading platform energy industry presentation hold may enron smith would also like invite dinner follow presentation vince kaminski vincent kaminski manage director research enron corp smith street room ebl houston phone cell fax mail vkamins enron com
ham,get together come tuesday dale reserve time slot really much tell point commercial group still interested move towards test package soon decide move ahead research shall involve help evaluate product say decision maker case think allow simply process run course vince dale nesbitt please respond get together come tuesday vince call tomorrow morning lunch right lunch would great would work dale original message vince kaminski enron com mailto vince kaminski enron com send monday april dale nesbitt marketpointinc com kimberly watson enron com vince kaminski enron com get together come tuesday dale please call tuesday morning schedule full open afternoon vince dale nesbitt please respond vincent kaminski kimberly watson get together come tuesday vince kim fly houston tonight wonder would fit one schedule get together come tuesday sometime hour really want reinitiate conversation marketpoint john goodpasture say either right people continue responsibility shift john quite positive idea enron acquire marketpoint narg license imply one would carry ball direction hand would come tuesday morning good time guy please give email shout address leave message voicemail think truly impressed scope progress able make short run narg long run narg interested mention power model progress noticeable since saw long short term narg quite impact number gas decision moment range venezuelan lng north american lng import terminal term gas basis calculation trade support power plant development gas power price spread key market veracity heat rate trade bank financing storage field evaluation new pipeline expect see enter dog really hope fit get discussion move mutually productive direction think narg help become even successful look forward work new office address new phone number well move may altos management partner main street suite los alto voice fax cellular give phone week get debug switch dale
ham,summary dabhol lender presentation vince stinson please find summary presenation give lender april meeting london key point emerge phase require commitment complete phase total billion several commercial issue get severe current environment india could result cost escalation make case mseb financial strength absorb phase power management seek authority serve preliminary termination notice ptn trigger month cure period copy full presenation available regard sandeep
ham,resume vasant agree vince vasant shanbhogue enron enronxgate vince kaminski hou ect ect resume vince seem mostly equity fixed income background credit exposure calculation much credit data analysis experience think would appropriate bryan group need person track market development understands fundamental data although guy may good model already iris amitava modeling look data stage would prefer hire somebody direct experience credit analysis banking rating agency worried get another person without data analysis experience amitava find two people iris one inexperienced area find lot work anyway want pursue probably phone interview first vasant original message kaminski vince send monday april shanbhogue vasant resume vasant think may expensive vince forward vince kaminski hou ect marshall brown vince kaminski enron com resume vince apologize send wrong resume correct one marshall brown vice president robert walter associate phone fax marshall brown robertwalters com www robertwalters com original message vince kaminski enron com smtp vince kaminski enron com send wednesday april marshall brown robertwalters com resume marshall look level quant skill typically look vince marshall brown vince kaminski resume vince know candidate actively interview paso think reliant excellent quantitative background real energy experience interested speak let know regard marshall brown vice president robert walter associate phone fax marshall brown robertwalters com www robertwalters com caution electronic mail send internet secure could intercept third party email file transmit confidential intend solely use individual entity address receive email error please notify system manager footnote also confirm email message sweep mimesweeper presence computer virus see attach file litt har doc litt tho doc
ham,churn list vince new location floor wonderful morning forward kevin moore hou ect kevin moore lisa cousino hou ect ect heather choate hou ect ect churn list goodmorning today day great move well certainly hope bother change since member leave group new location sam smith elena chilkina michael sergeev patricia tlapek vince kaminski vacant roman zadorozhny able make change churn list please aware label item location list whereby item location list please need information feel free call hope day good one thank kevin moore
ham,hello molly kim watson would like bring jacob another interview later week vince vince forward vince kaminski hou ect kimberly watson enron enronxgate vince kaminski hou ect ect hello vince still interested bring back gentleman back another interview would much like meet sean talk bring week ago think would good idea meet compare thought thanks kim original message kaminski vince send monday april watson kimberly krishnarao pinnamaneni kaminski vince hello kim letter one job applicant work pro seem system develop williams scheduling system would like ask come back another interview get information vince forward vince kaminski hou ect jacob kang vince kaminski enron com hello dear vince nice meeting talk take pen back lose pen somewhere enron mention get work two year lead scientist science manager energy division pro revenue management inc houston develop implement mathematical model trade optimization system firm transportation optimization system trading optimization system become popular product industry year duke energy sign contract buy product yesterday conoco williams also sign contract accord pro sale department potential marketer buy product exceed company one two year enron ideal place continue research system develop effort combine revenue management risk management confident make significant contribution enron area would like thank give opportunity come enron interview look forward opportunity work enron sincerely jacob vince kaminski enron com write jacob nice meeting take chance pen apologize vince yahoo get email domain yahoo mail http personal mail yahoo com
ham,start date hourahead hour start date hourahead hour ancillary schedule award variance detect variance detect energy import export schedule log message parse file portland westdesk california schedule iso final schedule txt energy import export schedule hour bad data iso trans type final ectstca mkt type trans date tie point malin rndmtn interchg enrj ciso engy type firm
ham,grade pam term paper arrive internet mailbox shall send information make progress read paper first group student helen demianenko javier lamas lynn nazareth shauywn smith carlos wheelock sarah woody grade please confirm receipt message please double check registered student grade make sure student fall crack vince
ham,february schedule friday west san juan east saturday west san juan east sunday west san juan east monday west san juan east note quite weekend host annual san juan outage coordination meeting williams field service paso burlington northwest pnm march houston send park ride line pack fuel sale revenue february later week
ham,start date hourahead hour start date hourahead hour ancillary schedule award variance detect log message parse file portland westdesk california schedule iso final schedule txt
ham,position report dual trigger product vince enclose summary propose approach calculation notional greek dual trigger option portfolio please let know thought comment amitava
ham,enron hpl actuals february february teco tap nom actual enron february flow february teco tap nom actual enron
ham,vol skew arbitrage constraints attached note list condition use verify give vol skew curve generate arbitrage opportunity strip option price question want discuss implementation please give call bob lee
ham,distribution list get add global distribution list erequest application global messaging please look erequest system need help please give call original message lokay michelle send wednesday february rosenbohm tara distribution list please add domestic distribution list thanks
ham,mutually agree upon change okay larry fax message unfortunately corporate policy clear standard matter cannot make exception would appear impossible proceed non disclosure agreement consistent version suggest legal department please let know thought thanks rakesh
ham,federal legislative update congressional republican draft energy bill aid west rep joe barton splice together emergency legislation aim aid energy market western united state via funding improvement california constrain transmission line direct federal disaster official prepare power outages move republican come democratic criticism bush administration response california power crisis intensify wednesday although bill contain price cap seek democrat handful republican barton say would allow amendment support price control committee deliberation list circulate gop staff recent week include range idea relax environmental rule governor request increase federal energy assistance low income consumer fire mothballed power plant direct federal facility reduce energy use additionally bill would grant governor flexibility allow power plant exceed emission limit temporarily keep operating emergency
ham,west keep finger cross cera alert forward lorna brennan enron webmaster cera com lorna brennan enron com west keep finger cross cera alert cera alert send wed july title west keep finger cross author zenker moritzburke snyder mail category alert product line western energy url http www cera com cfm track eprofile cfm strong western demand gas power generation extend rockies generation within region remain nearly coal fire regional pressure remain feature western gas market september moderate summer weather reassuring injection rate nationwide recent week allow ease price henry hub however summer yet absolute storage inventory still critical level higher gas price likely resurface regional power market driver august demand normal weather expect rise additional percent nearly amw average june level see table peak demand level exceed june well coincident peak whole western system coordinate council wscc expect normal weather condition percent increase weather mute peak california alone experience peak load approximately high peak level june available generation capacity west normal level time year although coal fire plant respond record production year repeat short live outages steady decline hydroelectric generation remove amw west resource base compare july level amw since june although reservoir refill operation temporarily remove significant quantity hydroelectric generation portion june give hydro operator economic interest maximize peak production expense peak production loss capacity peak period low level august critical month heavily import dependent state california state draw approximately amw import august meet demand peak period cera expect level import exceed peak demand condition southwest need supply native demand first limit ability export california low year year hydroelectric production pacific northwest limit export region pacific northwest cera expect pacific northwest demand august climb nearly amw compare june level water supply pacific northwest decline percent normal level low columbia owe warmer normal weather june addition normal seasonal decline runoff level drop amw resource base compare level june see table generation plant operator respond grow native demand robust export market run coal gas fire generation high level although less gas fire generation currently available region run high utilization rate high energy demand california pacific northwest energy keep differential low region june pacific northwest price respond kind volatility cera expect occur california august addition hot weather pacific northwest pressure regional energy reserve local price rise keep energy region potentially cause price pacific northwest move high south california california enter peak load season relatively little generate capacity maintenance although hydroelectric output continue decline statewide reservoir storage level remain high roughly percent normal nevertheless decline hydroelectric production expect remove amw compare hydroelectric production level june normal summer weather push demand state amw june level high see table california peak load expect exceed compare peak load june approximately state iso system alone accord estimate assume normal plant outage rate demand level necessitate import energy meet statewide peak even curtail approximately interruptible load available tight supply situation state precarious percent capacity margin system peak extreme hot weather event could push state load additional outage likely additional import available capacity limit place summer energy export pacific northwest northern california import limit pacific northwest southern california rockies southwest august demand level combined rockies southwest region increase slightly level august climb approximately amw load region unlike rest average wscc near normal last august even august load increase demand amw compare level june year last year june supply region sufficient meet peak demand condition normal weather although grow load rockies southwest region reduce ability supply neighboring region energy peak demand condition high load drive hot weather keep region price high differential region california tight california tight supply demand balance need price premium attract energy high capacity transmission tie rockies southwest california market percent size rockies southwest market ensure price rockies southwest stay close behind california price whenever load high california regional gas market driver evidence pipeline bottleneck emerge across west supply demand force next year look likely intensify pressure since northern border expansion late narrow north south east west differential across price point define market summer continue supply growth rocky mountains widen differential rockies rest west topock increase gas demand california high utilization rate result high premium overall north american gas market strong storage injection rate recent week allow ease price early july henry hub price per mmbtu per mmbtu however despite high injection rate supply demand balance absolute level storage inventory remain precarious summer high nationwide power load week come likely cut storage injection boost price ongoing competition power storage supply support average henry hub price per mmbtu august end summer differential west hold near current level pressure grow rocky mountain supply continue heat load start climb fall california high seasonal power load continue august hot weather continued decline hydroelectric generation demand strength expect continue across west august demand gas climb billion cubic foot bcf per day june bcf per day buoy increase gas demand power generation see table california high gas demand power generation within california continue august cera expect increase state june demand level bcf per day bcf per day august increase stem decline hydroelectric generation increase overall power load total demand expect exceed last year demand level bcf per day increase flow pipeline california reduce state storage surplus sustain high price cera expect pipeline utilization rate august average percent see table cera expect august topock henry hub differential per mmbtu see table pacific northwest despite extremely high price topock high demand california recently gas malin price slight discount henry hub price average per mmbtu henry hub third quarter last year differential far third quarter year per mmbtu hub week malin price per mmbtu premium relative henry hub topock malin differential swell per mmbtu signal intra california pipeline capacity constraint two factor pressure malin differential early summer pressure rocky mountain aeco differential price two area supply pacific northwest pressure increase supply rockies begin reach limit export capacity put downward pressure rockies price limit external market access aeco although export capacity province available almost excess capacity access eastern canada transcanada pipeline pipeline united state run near capacity transcanada limit ability discount interruptible transport available space expensive therefore last fill low early summer regional demand gas demand pacific northwest limited late spring early summer decline heat load strong hydroelectric output even normal dry hydroelectric year seasonal runoff hold gas demand power generation may june even gas demand power generation begin climb california increase power load already evident first factor likely endure heat season begin late fall regional demand rockies western canada begin climb however gas demand power generation pacific northwest increase already summer continue climb end july august hydroelectric generation wane added demand million cubic foot mmcf per day june demand level provide support malin price limited support rockies aeco price malin henry hub differential expect average per mmbtu henry hub price august rocky mountain pressure regional supply within rockies continue export region reach new high differential henry hub widen per mmbtu although price rest west gain support high power load regional demand rockies expect remain near low seasonal level august august demand expect average bcf per day region approximately equal june bcf per day total demand demand begin build september heating season begin october rocky mountain price lag well price rest west cera expect rocky mountain henry hub differential per mmbtu august although narrowing rocky mountain differential look likely seasonal demand increase fall rapid build supply region likely keep differential wide cera expect supply build year nearly mmcf per day follow build mmcf per day currently approximately mmcf per day excess pipeline export exist region large increment transcolorado san juan basin next summer capacity likely run close full export pipeline expand first likely expansion trailblazer differential remain wide cera expect average annual differential henry hub per mmbtu southwest differential san juan permian basin gain considerable strength relative henry hub price amid recent hot weather texas permian supply price slight premium henry hub price san juan basin price narrow early july differential per mmbtu differential less per mmbtu cera expect demand southwest august bcf per day increase june level bcf per day large texas market determine relative strength differential two basin cera expect san juan differential per mmbtu august permian basin differential per mmbtu differential rocky mountain san juan basin widen substantially past two month supply increase rocky mountain flow transcolorado increase monthly average mmcf per day mmcf per day june supply two region follow opposite paths rockies supply climb rapidly san juan supply likely peak decline slowly begin year cera expect decline supply mmcf per day relative additional decline mmcf per day different outlook wider rockies san juan differential persist end follow url pdf version monthly briefing associated table note url work please use following account change edit personal account information include mail address etc http eprofile cera com cfm edit account cfm electronic message attachment contain information cambridge energy research associate inc cera confidential may privilege unauthorized disclosure copy distribution use content message attachment whole part strictly prohibit term use http www cera com tos html question comment webmaster cera com copyright cambridge energy research associate
ham,london contact number anita arrive yesterday late morning london gatwick airport due rush hour traffic etc take get city hotel also due may day may lst protest riot etc hotel management strongly recommend remain hotel however office today reach via email via telephone take care iris original message dupont anita send tuesday may mmumford enron com mack iris crenshaw shirley mack apr may plse review accuracy agent book ref mack iris enron corp importance high see iris itinerary think initial plan land morning come enron house early afternoon see itinerary phone number hotel let know help way thanks anita service date depart arrive continental airline apr houston london gatwick mon bush iah gatwick may terminal dom terminal dinner snack non stop reservation confirm duration vegetarian meal non dairy confirm aircraft boeing hotel apr athenaeum hotel apartment may piccadilly london england wlv obj united kingdom telephone fax confirmation claire apr rate rac gbp per night guarantee give prereg actual arr lmay apartment avoid bill cancel prior continental airline may london gatwick houston fri gatwick bush iah terminal terminal dom lunch snack non stop reservation confirm duration vegetarian meal non dairy confirm aircraft boeing
ham,start date hourahead hour start date hourahead hour ancillary schedule award variance detect log message parse file portland westdesk california schedule iso final schedule txt
ham,telephone interview enron research group good morning richard resume forward vince kaminski research group would like conduct telephone interview convenience please give date time would available coordinate schedule also telephone number wish contact telephone interview last approximately hour interviewer would vince kaminski manage director research stinson gibner vice president research vasant shanbhogue vice president research thanks richard look forward hear regard shirley crenshaw administrative coordinator enron research group email shirley crenshaw enron com
ham,start date hourahead hour start date hourahead hour ancillary schedule award variance detect log message parse file portland westdesk california schedule iso final schedule txt
ham,long term outlook fyi understand meeting steve forward steven harris enron sarabeth smith mike mcgowan enron enron john goodpasture ots enron enron steven harris enron enron dave neubauer enron enron rockey storie enron enron john dushinske enron enron kent miller enron enron robert hayes fgt enron enron robert hill npng enron enron lorna brennan enron enron steve klimesh enron enron kristen hand enron enron kimberly watson enron enron martha janousek enron enron vasant shanbhogue hou ect ect clayton vernon corp enron enron michael ratner ots enron long term outlook additionally long term outlook wefa accompany short term outlook forward previous message forward sarabeth smith enron denhardt ron sarabeth smith enron com long term outlook ron denhardt vice president energy service wefa inc crosby drive bedford tel fax houston lterm pdf houston lterm zip
ham,ferc march chicago ill understand ferc role impact rapidly change wholesale power market across ferc change wholesale power market march chicago click download complete conference brochure click register line popular program date include depth minute coverage major federal initiative could transform power industry coming month attend seminar help assure team accurate timely information available period rapid far reach change past four month program attend representative major financial institution morgan chase goldman sachs ubs warburg major power producer utility include alliant aps calpine duke energy edison mission energy excel pacificorp southern company txu major energy company energy user amerada hess conoco eastman chemical intel department energy tva bonneville power new york iso major national law firm kirkland elli paul weiss many participant rate program among valuable ever attend space remain chicago program limit avoid shut register today ferc electricity course provide comprehensive overview ferc seek refresh agency affect wholesale power market also examine ferc role change pat wood new chairman provide depth view expect next result enron bankruptcy pending federal legislation ferc new test assess market power topic include ferc historical role rapidly change key difference electricity market natural gas puhca power marketer ipp energy policy act ferc open access requirement potential sweeping impact ferc new initiative revoke authority sell power market base rate ferc electricity course examines depth critical federal issue likely address next day far reach potential impact industry topic include likelihood new federal legislation potential impact industry ferc new supply margin assessment sma test risk market base rate authority revoke likely change ferc enforcement policy california crisis case study wrong iso rto initiative commissionls new interconnection rulemaking transmission pricing reshape power market price volatility fundamental driver wholesale market emerge new digital paradigm industry include special depth analysis pending federal legislation cause consequence enron meltdown potential impact fercls decision revoke authority sell power market base rate attend learn ferc california crisis market power step congress ferc pat wood likely take reshape power industry coming month click download complete conference brochure click register line pair ferc course present andy weissman publisher energy business watch chairman energy venture group energy business watch parent company andy well know expert electric utility industry restructuring year experience partner major law firm practice ferc state regulatory commission throughout united state advise major investor electric utility independent power producer natural gas supplier power marketer aspect ferc practice procedure help ferc formulate new policy industry recent year leader nationally bring innovative new technology power industry help launch company back several large player industry earlier career andy help pioneer market buy sell emission right clean air act structure numerous precedent set deal present ferc program prior occasion location across energy business watch new daily news service link world washington houston new york point intelligence analysis beyond headline experienced reporter cover energy today click download complete conference brochure click register line street suite washington phone fax email send michelle lokay enron com request powermarketers com visit subscription center edit interest unsubscribe view privacy policy http ccprod rove com rove ccprivacypolicy jsp power constant contact www constantcontact com
ham,see forward mark pickering lon ect simon sear enron john paskin lon ect ect phil yoxall lon ect ect mike jordan lon ect ect deborah edward lon ect ect mark pickering lon ect ect see
ham,eol presentation thank meet student rice university jesse jones graduate school management april student greatly appreciate opportunity talk perspective insight eol competitor help student gain much useful information interview enymex houstonstreet com ice dynegydirect energy commerce platforms student present result research next monday may room would delight attend presentation cannot attend would like copy final report please feel free let know make sure get thank help
ham,eprm houston layla point shall glad attend reception fall behind get presentation ready sorry delay commit deliver required number copy day presentation day two occasion power power copy produce company copy center cost associate tanya tamarchenko help one aspect presentation would like deliver part speach fair give credit credit due include additional speaker vince layla leary please respond eprm houston dear speaker pre congress cocktail reception sunday may juniper room would delight attend pre congress cocktail reception extend invitation sponsor exhibitor eprm risk water group staff hope provide perfect opportunity meet staff client formal opening eprm usa rsvp would also like remind need missing presentation thursday may essential get delegate rely make note get upset include pack still inform requirement please quickly possible also require short biography would like point take presentation disk event use laptop presentation load onto laptop bring must bring laptop disc connect cable question please hesitate contact kind regard layla leary event ordinator risk water group haymarket house haymarket london swly tel fax
ham,visit enron fyi vince forward vince kaminski hou ect nick bambos vince kaminski enron com visit enron vince hope well chance schedule visit enron friday may friday may end april able attract top new student work project one come year giuseppe spend summer enron position bring new one speed create intellectual team stanford look problem must move ahead soon put project place get work talk soon nick vince kaminski enron com write nick close loop commitment support research project visit enron assistant shirley crenshaw call set conference call stinson gibner tom gros enron broadband service discuss isssues friday week would work tom think need minute vince shirley nick phone number cell office nick bambos vince kaminski enron com bambos stanford stanford edu visit enron hello vince nice see stanford many thanks lunch together really enjoy discussion technical level otherwise promise send mail regard possible date visit enron delay week till schedule clear let see get match schedule mine rather terrible friday april look good april easter sunday may make difficult people enron around let know case willing visit week schedule japan previous week commit friday friday may next possibility probably far main problem operate within window opportunity attract top student research window close end april would important student support fund place make hard commitment student attract top talent already review file student approach phd advising mode soft commitment star level student get research potential radar screen top student highly seek advisor want early player competition visit enron happen set project student support stanford end april important get top people visit happen get ball roll schedule may assume multiple visit way project get please let know think best regard nick
ham,houston philadelphia seminar invest future join one pgs energy training upcoming seminar downtown houston april downtown philadelphia next week information call visit http www pgsenergy com schedule html available seminar include fundamental energy future option derivatives fundamental electric power industry gas electricity arbitrage maximize profitability electric generation asset develop effective risk management policy procedures john wengler fundamental statistical analysis ken skinner value electric generation asset real option fundamental value risk soli forouzan save money bring group group rate cost seminar reduce per attendee saving regular price group price program please forward anyone might benefit good understanding energy derivative risk management gas electricity arbitrage statistic electric power trading john adamiak pgs energy training www pgsenergy com
ham,moddeling support dpc relate issue quick update status sandeep kohli work currently group available short notice help quantitative modeling require make decision regard dpc strategy case need help also rely support member group skill different area vince kaminski
ham,grade pam another group stuart hamel jed howard brian nelson vince pamela vande krol castro vince kaminski enron com grade get thank pvc write pam another team elena chilkina robert guadette joseph helm kenneth jett todd litton mark westmoreland grade vince kaminski
ham,reliant split two publicly trade company news brief reliant energy plan form two public company reliant energy say plan file texas public utility commission business separation plan would divide two publicly trade company separate unregulated business regulate business company plan initial public offering approximately common stock unregulated operation late year early assume market condition remain favorable company expect ipo follow distribution shareholder remain stock unregulated company within month remain business predominately regulate structure hold company unregulated company reliant energy unregulated power generation related energy trading marketing operation unregulated retail business currently include energy telecommunication internet service company european electric generate trading marketing operation plan also contemplate unregulated company receive regulate company cash equal market value regulate company interest texas regulate generation operation addition unregulated company option purchase regulate company interest operation price equal market value regulate company include reliant energy electricity natural gas company serve four million customer include reliant energy entex reliant energy arkla reliant energy entex reliant energy minnegasco operation entity include interstate pipeline interest latin america initially texas regulate generation
ham,risk desk issue hello listen want make sure receive copy new publication last week risk desk size file send quite bounce back corp firewall halt email certain size anyhow receive issue hit reply button type resend risk desk responce far great receive free copy think agree soon become leading must read publication market credit price operational risk management energy space also reminder charter price one year subscription end soon let know john sodergreen editor chief scudder publish group llc fax john scudderpublishing com desk risk desk power executive bandwidth desk energy ebusiness
ham,survey information email outlook migration team enron alex huang corp enron enron amitava dhar corp enron enron anita dupont enron enron bob lee enron enron chonawee supatgiat corp enron enron elena chilkina corp enron enron gwyn koepke enron enron jaesoo lew enron enron jason sokolov hou ect ect jose marquez corp enron enron kate lucas hou ect ect kenneth parkhill enron enron kevin moore hou ect ect lance cunningham enron enron leann walton enron enron martin lin hou ect ect maureen raymond lon ect ect mike robert hou ect ect nelson neale enron enron paulo issler hou ect ect pinnamaneni krishnarao hou ect ect rabi enron enron rakesh bharati enron enron sandeep kohli enron development enron development sevil yaman corp enron enron shirley crenshaw hou ect ect sofya tamarchenko enron enron stinson gibner hou ect ect tanya tamarchenko hou ect ect tom barkley enron enron tom halliburton corp enron enron vince kaminski hou ect ect william smith corp enron enron youyi feng enron enron zimin hou ect ect alan muntz npng enron enron anita swanson npng enron enron bambi heckerman npng enron enron christopher burn npng enron enron darla steffes npng enron enron geneva patterson npng enron enron jerry boston npng enron enron jody warner npng enron enron john freeman npng enron enron judith weakly npng enron enron laurie willemyns npng enron enron leon schneider npng enron enron loren charbonneau npng enron enron ray neppl npng enron enron scott coburn npng enron enron alliece morris ots enron enron etsweb enron joe zhou fgt enron enron ladonna dervin ots enron enron larry hill fgt enron enron max brown ots enron enron patty hermanek fgt enron enron peter enron enron randy cantrell gco enron enron richard abramowicz enron enron rick craig ots enron enron robert fugel enron enron tina dunnaway fgt enron enron wendy koh enron enron anne bike corp enron enron barry tycholiz enron enron carli smith enron enron doug fletcher enron development enron development jacquelyn matthew enron enron janelle russell enron development enron development joanne smith corp enron enron kayla bruzzese enron enron michael beyer hou ect ect michael miller enron communication enron communication michelle lincoln enron development enron development shelly jones hou ect ect susan huston corp enron enron zachary sampson enron enron alison smith nyc mgusa mgusa bernie penner nyc mgusa mgusa janet vala terry nyc mgusa mgusa lilia penagos nyc mgusa mgusa patricia benington nyc mgusa mgusa jack netek enron communication enron communication survey information email current note user ensure experience successful migration note outlook necessary gather individual user information prior date migration please take minute completely fill follow survey finish simply click reply button hit send survey automatically send outlook migration mailbox thank outlook migration team full name vince kaminski login vkamins extension office location ebl type computer desktop laptop desktop laptop pda yes type none ipaq palm pilot jornada palm pilot permission access anyone email calendar yes anyone permission access email calendar shirley crenshaw anita dupont yes responsible update anyone else address book yes anyone else responsible update address book yes access share calendar yes share calendar distribution group message maintains mass mailing yes please list please list note database application currently use effort plan exact date time migration also need know normal work hour office near future vacation leave etc
ham,worldcom conferencing document date february enron global distribution derryl cleaveland director global strategic source audio conferencing provider enron select worldcom conferencing sole conferencing provider recently sign national contract enron location utilize worldcom conference call need substantial saving compare conferencing provider favorable pricing supply worldcom conferencing give significant reduction conference call per minute rate provide beneficial saving company order achieve saving critical enron employee start continue use worldcom conferencing need currently use another company please begin use worldcom conferencing audio conference need enclose information set user profile start conferencing worldcom need additional training information conferencing service assistance plan meeting please contact torri rhodes worldcom conferencing consultant account management sale support please contact sandra audrain gorrie district sale manager internal conferencing question concern please contact peter goebel global strategic source director telephony
